average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Country,Item,yield_predicted,yield_actual
0.0,0.013407437465801374,0.662350936967632,Egypt,Sweet potatoes,273327.0,273327
0.33207902163687675,0.009255475776743119,0.24872231686541743,Austria,Maize,96544.0,106570
0.1392285983066792,0.073024930585835,0.6797274275979558,South Africa,Soybeans,13771.0,16862
0.22169959234869863,0.0937220109655293,0.7223168654173766,Mexico,Cassava,109610.0,78776
0.3236124176857949,0.1665596274447767,0.8429301533219762,India,Soybeans,10121.0,10121
0.13891502038256506,0.014408041199641217,0.8548551959114141,Pakistan,Sweet potatoes,92141.0,92141
0.5362182502351834,0.22924902840833636,0.8936967632027258,Brazil,Wheat,15541.0,15541
0.13891502038256506,0.07582009536406151,0.8183986371379899,Pakistan,Sorghum,6179.0,6179
0.22169959234869863,0.0937220109655293,0.6868824531516186,Mexico,Cassava,75382.0,75260
0.15145813734713073,0.09101948360363954,0.554344122657581,Australia,Maize,49360.0,49360
0.13891502038256506,2.39274805918223e-06,0.7826235093696764,Pakistan,Potatoes,218059.0,218059
0.3236124176857949,0.10901591275344504,0.8316865417376492,India,Wheat,28395.0,28395
0.6099090624020068,0.027253889819824982,0.6241908006814311,Guatemala,"Rice, paddy",11989.0,19229
0.46597679523361557,0.004287532618866013,0.24667802385008517,Switzerland,Wheat,61811.0,59477
0.3236124176857949,0.1421481591773471,0.830664395229983,India,Wheat,26789.0,26789
0.16933207902163686,0.07111888923414551,0.5522998296422489,Argentina,Wheat,23272.0,21809
0.18156161806208843,0.004290523553939991,0.5233390119250426,Kenya,Soybeans,8400.0,8160
0.16117905299466917,0.041721804101583465,0.2391822827938672,Ukraine,Maize,35167.0,38558
0.5434305424898087,0.006916292645703945,0.8388415672913119,El Salvador,Sorghum,28273.0,15445
0.012856694888679836,0.00010617819512621148,0.88824531516184,Mauritania,Potatoes,46591.0,40000
0.4926309187833176,0.06188777598309588,0.8872231686541738,Thailand,Wheat,6455.0,6995
0.3236124176857949,0.07456327725565719,0.8415672913117548,India,Maize,23352.0,23352
0.5208529319535904,0.0031821373961615313,0.8643952299829644,Sri Lanka,Sorghum,12353.0,12857
0.15145813734713073,0.04857811490389473,0.6391822827938671,Australia,Maize,39938.0,41821
0.3236124176857949,0.15101492215574852,0.8095400340715503,India,Wheat,29886.0,29886
0.3236124176857949,0.11551132645360258,0.8456558773424192,India,Potatoes,194173.0,194173
0.5362182502351834,0.323375876031288,0.5856899488926747,Brazil,Cassava,123522.0,123522
0.5070555032925681,0.21703622479171938,0.47768313458262357,Japan,Sweet potatoes,243011.0,233474
0.16870492317340857,0.01570773844087884,0.33083475298126075,Hungary,Wheat,43105.0,40700
0.5070555032925681,0.15111280730362414,0.5011925042589439,Japan,Maize,27273.0,25642
0.5362182502351834,0.2527807267189148,0.7076660988074959,Brazil,Yams,91587.0,91587
0.5434305424898087,0.010602701695338132,0.8316865417376492,El Salvador,Potatoes,144444.0,218555
0.3236124176857949,0.1222408216087772,0.8766609880749575,India,"Rice, paddy",28508.0,28508
0.03135779241141423,5.7317192144956156e-05,0.9703577512776833,Niger,Cassava,160606.0,162588
0.13891502038256506,0.01500350918255134,0.7175468483816014,Pakistan,Sorghum,5910.0,5910
0.3236124176857949,0.10175422148733436,0.8364565587734244,India,Potatoes,185920.0,185920
0.15239887111947317,0.1659967878444918,0.25008517887563886,Canada,Maize,97385.0,97385
0.3236124176857949,0.12404212585223975,0.8684838160136287,India,Wheat,31538.0,31538
0.18030730636563183,0.001275117192993294,0.17751277683134584,Estonia,Potatoes,132608.0,144514
0.16933207902163686,0.3702914660791527,0.5836456558773425,Argentina,Cassava,100000.0,100000
0.5362182502351834,0.27631245221981215,0.878023850085179,Brazil,Wheat,18334.0,18334
0.22169959234869863,0.14068801186455,0.8136286201022147,Mexico,Wheat,47517.0,47517
0.15239887111947317,0.1659967878444918,0.25008517887563886,Canada,Wheat,28085.0,28085
0.19128253370962683,0.004937653142673367,0.643611584327087,Lebanon,Sorghum,16828.0,19167
0.05174035747883349,0.0013811594365252338,0.6660988074957412,Iraq,"Rice, paddy",6000.0,13846
0.0015678896205707123,0.0002364470127573713,0.6235093696763204,Libya,Potatoes,85822.0,80556
0.18501097522734397,0.00302750605283688,0.20272572402044298,Latvia,Potatoes,168013.0,159330
0.12417685794920037,0.0004041568994509622,0.37989778534923346,Azerbaijan,Potatoes,89357.0,121132
0.0,0.02590410801125766,0.6964224872231687,Egypt,Maize,83705.0,79053
0.20351207275007838,0.08162250940757841,0.2971039182282794,Germany,Soybeans,26010.0,26010
0.35402947632486675,0.00023916604464280567,0.7781942078364567,Uganda,Potatoes,45013.0,47714
0.3236124176857949,0.20392728264630103,0.830664395229983,India,Cassava,205381.0,205381
0.5362182502351834,0.38181450568707265,0.6480408858603067,Brazil,Soybeans,24033.0,24033
0.3236124176857949,0.1188760740311899,0.7904599659284498,India,Soybeans,9400.0,9400
0.3236124176857949,0.11551132645360258,0.8466780238500853,India,"Rice, paddy",26163.0,26163
0.07243650047036689,3.559212738033568e-05,0.9158432708688247,Mali,"Rice, paddy",21044.0,19439
0.5362182502351834,0.13512218078538474,0.7011925042589439,Brazil,Sweet potatoes,101661.0,101661
0.4355597365945437,7.561627673392935e-05,0.8674616695059627,Haiti,Sorghum,8696.0,7000
0.22169959234869863,0.17935022533704847,0.7580919931856901,Mexico,Soybeans,13197.0,13197
0.3236124176857949,0.16683153063332015,0.8316865417376492,India,Sorghum,7786.0,7786
0.1392285983066792,0.073024930585835,0.5918228279386714,South Africa,Sorghum,25545.5,32339
0.5362182502351834,0.2527807267189148,0.5781942078364566,Brazil,Yams,91587.0,91587
0.18846033239259954,0.009256563389497293,0.5867120954003407,Greece,Potatoes,201148.0,207007
0.5434305424898087,0.0073383679652799195,0.8340715502555368,El Salvador,"Rice, paddy",63968.0,57884
0.9999999999999999,0.1483594612357956,0.7342419080068144,Colombia,Yams,111246.0,109992
0.7149576669802445,0.005958296141508859,0.8909710391822829,Suriname,Plantains and others,306667.0,341816
0.8312950768265913,0.004342185159763244,0.8943781942078366,Indonesia,Maize,24862.0,34699
0.3236124176857949,0.10901591275344504,0.8643952299829644,India,Cassava,347555.0,347555
0.22169959234869863,0.0937220109655293,0.7362862010221466,Mexico,Sorghum,29566.0,31169
0.33207902163687675,0.009602968051701629,0.2787052810902897,Austria,Potatoes,305491.0,324947
0.0025086233929131375,0.009149052868747218,0.856558773424191,Saudi Arabia,Sorghum,21858.0,14482
0.8312950768265913,0.004342185159763244,0.8252129471890972,Indonesia,Maize,48441.0,26141
0.8200062715584823,0.005622849177802824,0.8459965928449745,Bangladesh,Wheat,19531.0,22408
0.3236124176857949,0.15101492215574852,0.8320272572402045,India,Potatoes,227240.0,227240
0.13891502038256506,0.01500350918255134,0.7175468483816014,Pakistan,Sorghum,5910.0,5910
0.15145813734713073,0.08893942421128226,0.582282793867121,Australia,Soybeans,14626.0,14626
0.0,0.03592917857285412,0.6620102214650767,Egypt,Soybeans,25773.0,25773
0.012856694888679836,0.00010617819512621148,0.8838160136286202,Mauritania,Maize,7618.0,4987
0.5362182502351834,0.18218560459686053,0.8282793867120954,Brazil,"Rice, paddy",21349.0,21349
0.13891502038256506,0.029587933980600684,0.7676320272572402,Pakistan,Soybeans,12647.0,12647
0.7325180307306365,0.0007881385823120014,0.8998296422487224,Guyana,"Rice, paddy",43294.0,40405
0.969269363436814,0.00028538958669518965,0.8327086882453152,Papua New Guinea,Yams,165714.0,171053
0.10410787080589526,7.50180897191338e-05,0.8177172061328791,Eritrea,Sorghum,1269.0,2358
0.22169959234869863,0.0937220109655293,0.7090289608177173,Mexico,Wheat,47347.0,40821
0.1392285983066792,0.073024930585835,0.47120954003407167,South Africa,"Rice, paddy",22962.0,22962
0.35402947632486675,0.00023916604464280567,0.7570698466780239,Uganda,Soybeans,9927.0,12024
0.062402006898714335,0.04671829709425763,0.1434412265758092,Kazakhstan,Sorghum,9178.0,12500
0.5070555032925681,0.21703622479171938,0.475298126064736,Japan,Yams,188269.0,197704
0.5434305424898087,0.01113704584146369,0.8442930153321977,El Salvador,Cassava,172692.0,152762
0.3236124176857949,0.1421481591773471,0.8272572402044294,India,Sweet potatoes,84850.0,84850
0.05174035747883349,0.0018814613034451545,0.6889267461669507,Iraq,Wheat,7431.0,5999
0.062402006898714335,0.01744558048013535,0.19216354344122663,Kazakhstan,"Rice, paddy",39697.0,32162
0.1392285983066792,0.073024930585835,0.4971039182282795,South Africa,"Rice, paddy",25048.0,27273
0.16995923486986514,0.07371284565284988,0.3226575809199319,Turkey,Wheat,19315.0,20405
0.7149576669802445,0.0005369000360978673,0.8770017035775128,Suriname,"Rice, paddy",37671.0,37975
0.5070555032925681,0.21703622479171938,0.4252129471890972,Japan,Maize,24284.0,24852
0.3835058011915961,0.0002502596947353778,0.681771720613288,Burundi,Sorghum,12132.0,11517
0.092505487613672,0.03321014668741977,0.5911413969335605,Morocco,Potatoes,166304.0,178706
0.22169959234869863,0.17935022533704847,0.6899488926746168,Mexico,Potatoes,262734.0,262734
0.22169959234869863,0.0440206911800805,0.8098807495741057,Mexico,Potatoes,237799.0,237558
0.6240200689871432,0.001458515893665841,0.7873935264054516,Mauritius,Potatoes,238105.0,176048
0.3236124176857949,0.12404212585223975,0.8650766609880751,India,Potatoes,227606.0,227606
0.3665725932894324,0.06141762817978543,0.2971039182282794,United Kingdom,Wheat,79284.0,80361
0.18344308560677328,0.10615905314173801,0.3649063032367973,Spain,Maize,66692.0,105553
0.15145813734713073,0.09761313592581784,0.5604770017035776,Australia,Maize,53856.0,53856
0.3236124176857949,0.12404212585223975,0.8224872231686543,India,"Rice, paddy",36070.0,36070
0.3236124176857949,0.039385965379763375,0.8592844974446339,India,Maize,24140.0,24140
0.15239887111947317,0.10456298142498804,0.22044293015332198,Canada,Wheat,19452.0,19452
0.3236124176857949,0.16683153063332015,0.8020442930153323,India,Potatoes,166101.0,166101
0.0025086233929131375,0.0027026089328463293,0.8504258943781944,Saudi Arabia,Maize,19583.0,19523
0.15239887111947317,0.09887204768877395,0.15843270868824536,Canada,Soybeans,27082.0,27082
0.33207902163687675,0.009255475776743119,0.24872231686541743,Austria,Wheat,42246.0,50286
0.092505487613672,0.028782012929757943,0.532879045996593,Morocco,Soybeans,10000.0,10000
0.3236124176857949,0.039385965379763375,0.7908006814310052,India,Maize,24140.0,24140
0.07243650047036689,7.197277400744732e-05,0.8974446337308349,Mali,"Rice, paddy",15484.0,19140
0.0015678896205707123,0.02260592233422579,0.6466780238500853,Libya,Wheat,7576.0,7576
0.3236124176857949,0.11551132645360258,0.8044293015332199,India,Maize,16807.0,16807
0.5070555032925681,0.21703622479171938,0.4238500851788757,Japan,Wheat,35863.0,35111
0.062402006898714335,0.035475100247986585,0.01056218057921636,Kazakhstan,Maize,32677.0,16795
0.3236124176857949,0.15257564645798782,0.8262350936967633,India,Cassava,238528.0,238528
0.15145813734713073,0.09761313592581784,0.602725724020443,Australia,Sweet potatoes,278748.0,278748
0.6240200689871432,0.0017512740567705578,0.7829642248722318,Mauritius,Potatoes,185272.0,251918
0.5362182502351834,0.27631245221981215,0.7829642248722318,Brazil,Yams,91837.0,91837
0.5290059579805582,0.02780944241465693,0.5356047700170358,Peru,Plantains and others,123128.0,119628
0.15145813734713073,0.06960166944207315,0.34378194207836466,Australia,Potatoes,298183.0,298183
0.5362182502351834,0.38181450568707265,0.6480408858603067,Brazil,Potatoes,171813.0,171813
0.46597679523361557,0.0062047220012857755,0.2347529812606474,Switzerland,Wheat,60214.0,56376
0.15145813734713073,0.10118866285516402,0.5103918228279387,Australia,Sweet potatoes,276923.0,276923
0.0015678896205707123,0.0002364470127573713,0.6112436115843272,Libya,Wheat,10090.0,7294
0.05174035747883349,0.0018814613034451545,0.7465076660988076,Iraq,Wheat,8052.0,8056
0.8312950768265913,0.004342185159763244,0.8759795570698469,Indonesia,Soybeans,12013.0,12360
0.3236124176857949,0.10175422148733436,0.8180579216354344,India,Sorghum,8803.0,8803
0.3236124176857949,0.13365934163102106,0.891993185689949,India,Potatoes,146020.0,146020
0.5070555032925681,0.21703622479171938,0.4238500851788757,Japan,Maize,24468.0,24468
0.5070555032925681,0.21703622479171938,0.47768313458262357,Japan,Sweet potatoes,243011.0,241020
0.35622452179366576,0.00036492126934414447,0.8763202725724022,Ghana,Sweet potatoes,14071.0,14259
0.4355597365945437,7.561627673392935e-05,0.8899488926746169,Haiti,Potatoes,130461.0,127500
0.18501097522734397,0.001616246933339888,0.16967632027257243,Latvia,Wheat,30559.0,29423
0.6970837253057384,0.03849094165403495,0.7049403747870528,Ecuador,Plantains and others,55969.0,55969
0.4261523988711195,0.01717495523657807,0.8712095400340717,Dominican Republic,Sweet potatoes,79812.0,81007
0.22169959234869863,0.07187244173087479,0.5294718909710392,Mexico,"Rice, paddy",46792.0,44631
0.15145813734713073,0.09299078172057944,0.5536626916524703,Australia,Potatoes,321265.0,321265
0.5070555032925681,0.14877552749490477,0.471550255536627,Japan,"Rice, paddy",67388.0,67388
0.13891502038256506,0.055604093295857096,0.8245315161839865,Pakistan,Potatoes,165413.0,165413
0.5362182502351834,0.9381365865425976,0.6964224872231687,Brazil,Soybeans,31214.0,31214
0.24490435873314517,0.22182666954811536,0.21601362862010223,Italy,Wheat,36698.0,32434
0.3236124176857949,0.18051098004894037,0.8439522998296424,India,Sorghum,8981.0,8981
0.3640639698965193,0.0006769301781977365,0.629642248722317,Rwanda,Cassava,64378.0,24699
0.6970837253057384,0.026284419001073367,0.7195911413969337,Ecuador,Maize,18776.0,22003
0.3236124176857949,0.12404212585223975,0.8364565587734244,India,Wheat,31538.0,31538
0.16933207902163686,0.17320268457631335,0.5833049403747872,Argentina,Cassava,100000.0,100000
0.7149576669802445,0.005958296141508859,0.8909710391822829,Suriname,Maize,22500.0,24000
0.13891502038256506,0.055604093295857096,0.7666098807495743,Pakistan,Wheat,21698.0,21698
0.05174035747883349,0.00288916171050598,0.7706984667802387,Iraq,Soybeans,9214.0,9187
0.1837566635308874,0.01789900623735038,0.3393526405451448,Romania,Maize,45497.0,45292
0.1991219818124804,0.0011418030596504476,0.820442930153322,Senegal,Maize,10881.0,27194
0.13891502038256506,0.04604941525044078,0.8695059625212949,Pakistan,Maize,16352.0,16352
0.13891502038256506,0.020884775150745848,0.5921635434412267,Pakistan,Soybeans,12021.0,12021
0.15145813734713073,0.09299078172057944,0.36797274275979563,Australia,Sorghum,26195.0,32215
0.3236124176857949,0.095473257831981,0.8023850085178877,India,Cassava,270436.0,270436
0.3236124176857949,0.1421481591773471,0.8017035775127769,India,Sorghum,6920.0,6920
0.3236124176857949,0.1665596274447767,0.8419080068143102,India,Sweet potatoes,80643.0,80643
0.17968015051740355,0.0046793451135571035,0.2425894378194208,Sweden,Potatoes,301953.0,297876
0.4926309187833176,0.059549408561622344,0.88824531516184,Thailand,"Rice, paddy",24244.0,24098
0.5362182502351834,0.583844012838616,0.8395229982964226,Brazil,Maize,33671.0,33671
0.10410787080589526,7.50180897191338e-05,0.8027257240204431,Eritrea,Potatoes,79311.0,61120
0.5362182502351834,0.3957604202274655,0.8265758091993186,Brazil,Cassava,137949.0,137949
0.8312950768265913,0.004342185159763244,0.8851788756388417,Indonesia,"Rice, paddy",43487.0,41974
0.5362182502351834,0.8266698743992162,0.668824531516184,Brazil,Soybeans,28133.0,28133
0.3236124176857949,0.10175422148733436,0.8364565587734244,India,Maize,19125.0,19125
0.1392285983066792,0.073024930585835,0.481771720613288,South Africa,Maize,49640.0,49640
0.22169959234869863,0.17538092821005366,0.6429301533219763,Mexico,Sweet potatoes,204599.0,204599
0.3236124176857949,0.15101492215574852,0.885519591141397,India,Wheat,29886.0,29886
0.8312950768265913,0.004342185159763244,0.8821124361158434,Indonesia,Soybeans,12335.0,13681
0.3236124176857949,0.15257564645798782,0.8449744463373086,India,"Rice, paddy",28226.0,28226
0.5362182502351834,0.323375876031288,0.9356047700170359,Brazil,Maize,25321.0,27964
0.22169959234869863,0.0937220109655293,0.6490630323679729,Mexico,Potatoes,204955.0,208520
0.6970837253057384,0.007227077990209092,0.7117546848381603,Ecuador,Soybeans,10939.0,10939
0.9999999999999999,0.04929865835353483,0.8797274275979559,Colombia,Plantains and others,69346.0,69346
0.1392285983066792,0.06608324218232109,0.5045996592844975,South Africa,Soybeans,17200.0,17200
0.3640639698965193,0.0006769301781977365,0.629642248722317,Rwanda,"Rice, paddy",41320.0,30328
0.3236124176857949,0.12560556918636448,0.8487223168654175,India,Soybeans,11380.0,11380
0.15145813734713073,0.10350168889946532,0.39420783645655877,Australia,Potatoes,361747.0,361747
0.22169959234869863,0.17239273935828017,0.6160136286201022,Mexico,"Rice, paddy",51901.0,51901
0.20351207275007838,0.08162250940757841,0.3161839863713799,Germany,Maize,87850.0,87850
0.969269363436814,0.00028538958669518965,0.8224872231686543,Papua New Guinea,Sorghum,25000.0,39020
0.5362182502351834,0.8266698743992162,0.668824531516184,Brazil,Yams,92593.0,92593
0.8312950768265913,0.004342185159763244,0.8998296422487224,Indonesia,Cassava,178426.5,132491
0.13891502038256506,0.014408041199641217,0.74412265758092,Pakistan,Potatoes,104002.0,104002
0.8312950768265913,0.004342185159763244,0.8950596252129474,Indonesia,Maize,26526.0,33439
0.16933207902163686,0.07111888923414551,0.5379897785349234,Argentina,Maize,43552.0,45237
0.15145813734713073,0.04857811490389473,0.5281090289608178,Australia,"Rice, paddy",88427.0,88000
0.13891502038256506,0.01500350918255134,0.7175468483816014,Pakistan,Soybeans,6051.0,6051
0.2185638131075572,0.0007939845008656854,0.9424190800681432,Burkina Faso,Soybeans,11119.0,11250
0.16933207902163686,0.17910828587988248,0.5724020442930154,Argentina,Potatoes,283917.0,285828
0.092505487613672,0.028782012929757943,0.532879045996593,Morocco,Wheat,7011.0,6808
0.16933207902163686,0.4675252970569525,0.5308347529812607,Argentina,Wheat,26581.0,26581
0.5362182502351834,0.2527807267189148,0.829642248722317,Brazil,"Rice, paddy",25668.0,25668
0.8312950768265913,0.004342185159763244,0.884497444633731,Indonesia,Sweet potatoes,113272.0,94532
0.9999999999999999,0.0491009575451449,0.7189097103918228,Colombia,Yams,62287.0,62287
0.4926309187833176,0.05528868559714671,0.8933560477001705,Thailand,Wheat,7000.0,7039
0.3236124176857949,0.19613181823076073,0.8327086882453152,India,Soybeans,7825.0,7825
0.7149576669802445,0.0034983336141186927,0.8994889267461671,Suriname,Maize,18421.0,23333
0.5362182502351834,0.29984415053039065,0.7976149914821126,Brazil,Sorghum,19757.0,19757
0.4261523988711195,0.01351619874121875,0.8609880749574107,Dominican Republic,Potatoes,118759.0,123819
0.46127312637190343,0.041799568413506884,0.3986371379897786,Chile,Wheat,35500.0,34057
0.3236124176857949,0.1421481591773471,0.8545144804088587,India,"Rice, paddy",28457.0,28457
0.24490435873314517,0.21875688254946,0.4095400340715504,Italy,Maize,95277.0,93120
0.3236124176857949,0.09609591613374548,0.8364565587734244,India,Maize,19385.0,19385
0.5271244904358733,0.009489312518890472,0.420442930153322,New Zealand,Potatoes,346667.0,325000
0.8200062715584823,0.005217713426873105,0.8466780238500853,Bangladesh,Wheat,19531.0,19531
0.3665725932894324,0.04805459250467319,0.2817717206132879,United Kingdom,Potatoes,408993.0,408993
0.18501097522734397,0.00279369650100838,0.1488926746166951,Latvia,Wheat,43695.0,32849
0.15145813734713073,0.10350168889946532,0.39420783645655877,Australia,Sorghum,21321.0,35096
0.13891502038256506,0.029587933980600684,0.9056218057921637,Pakistan,Sweet potatoes,100385.0,100385
0.5017246785826277,0.0010889994604353125,0.8851788756388417,Guinea,Cassava,78422.0,80249
0.24490435873314517,0.22182666954811536,0.3969335604770018,Italy,Sweet potatoes,237708.0,80243
0.3236124176857949,0.16683153063332015,0.7833049403747872,India,Potatoes,166101.0,166101
0.5362182502351834,0.27631245221981215,0.5632027257240204,Brazil,Cassava,117588.0,117588
0.092505487613672,0.03797389055070075,0.5751277683134584,Morocco,Maize,2107.0,2036
0.012856694888679836,0.00010617819512621148,0.8933560477001705,Mauritania,Wheat,12000.0,12340
0.22169959234869863,0.17935022533704847,0.6899488926746168,Mexico,Cassava,127352.0,127352
0.3665725932894324,0.08427699147605255,0.3274275979557071,United Kingdom,Potatoes,440886.0,440886
0.0015678896205707123,0.014388681692616924,0.6620102214650767,Libya,Wheat,7955.0,7966
0.3236124176857949,0.1665596274447767,0.8224872231686543,India,Sorghum,8235.0,8235
0.45845092505487617,0.0002746766010665783,0.6289608177172062,Madagascar,Wheat,23480.0,25000
0.13891502038256506,0.01076075901883843,0.7604770017035777,Pakistan,Soybeans,6078.0,6078
0.07243650047036689,2.705436726007181e-05,0.8967632027257242,Mali,Cassava,115886.0,158875
0.15145813734713073,0.08893942421128226,0.5638841567291313,Australia,"Rice, paddy",82609.0,93071
0.6970837253057384,0.0054705833922185,0.7032367972742761,Ecuador,Wheat,5696.0,5911
0.30385700846660396,0.004540674487399952,0.6776831345826236,Zambia,Cassava,62000.0,61172
0.13891502038256506,2.39274805918223e-06,0.6364565587734243,Pakistan,Wheat,27957.0,27957
0.2185638131075572,0.0005190088062917092,0.9233390119250426,Burkina Faso,Sweet potatoes,56110.0,110907
0.13891502038256506,0.008071174248723332,0.8238500851788758,Pakistan,Soybeans,5730.0,5730
0.42740671056757606,0.001963222592240166,0.09063032367972745,Norway,Potatoes,262343.0,227983
0.13891502038256506,0.029587933980600684,0.7676320272572402,Pakistan,Sweet potatoes,100385.0,100385
0.24490435873314517,0.19220825522007895,0.25144804088586037,Italy,Sorghum,56759.0,70972
0.22169959234869863,0.1678514666838654,0.8149914821124362,Mexico,Maize,33071.0,33071
0.3236124176857949,0.07456327725565719,0.8930153321976152,India,Potatoes,164101.0,164101
0.6271558482282846,0.0024734217352230677,0.9028960817717208,Jamaica,Plantains and others,163556.0,161101
0.012856694888679836,2.6537751201839282e-05,0.9056218057921637,Mauritania,Potatoes,55446.0,53231
0.5271244904358733,0.0138288874080437,0.41805792163543454,New Zealand,Wheat,72858.0,91053
0.8200062715584823,0.015193324798473512,0.84633730834753,Bangladesh,Maize,48243.0,48243
0.5362182502351834,0.8266698743992162,0.8000000000000002,Brazil,Sweet potatoes,120680.0,120680
0.5362182502351834,0.583844012838616,0.5945485519591142,Brazil,Maize,33671.0,33671
0.092505487613672,0.03763828044508159,0.5938671209540035,Morocco,Wheat,21398.0,12280
0.3236124176857949,0.10901591275344504,0.8592844974446339,India,Cassava,347555.0,347555
0.969269363436814,0.00028538958669518965,0.8432708688245316,Papua New Guinea,Potatoes,48585.0,41667
0.5362182502351834,0.411995759615394,0.6698466780238502,Brazil,Sweet potatoes,113496.0,113496
0.3916588272185638,0.051739261373900704,0.49812606473594556,Uruguay,Wheat,33979.0,33177
0.5362182502351834,0.13512218078538474,0.5850085178875639,Brazil,Potatoes,141084.0,141084
0.16995923486986514,0.08201133096719553,0.38364565587734245,Turkey,Soybeans,26087.0,26087
0.22169959234869863,0.17538092821005366,0.6831345826235095,Mexico,"Rice, paddy",41536.0,41536
0.15145813734713073,0.07246481001743552,0.3751277683134583,Australia,Soybeans,24561.0,19487
0.1392285983066792,0.073024930585835,0.4899488926746167,South Africa,Soybeans,16862.0,16862
0.062402006898714335,0.009140841392453206,0.1182282793867121,Kazakhstan,Soybeans,16438.0,14955
0.3236124176857949,0.14405420052903659,0.8528109028960819,India,Sorghum,9568.0,9568
0.46127312637190343,0.02672993237550178,0.1880749574105622,Chile,Maize,104956.0,107224
0.2558795860771402,0.26565202547754624,0.36320272572402057,France,Soybeans,27173.0,20940
0.3236124176857949,0.19248287744050782,0.816695059625213,India,Maize,16758.0,16758
0.35402947632486675,0.00023916604464280567,0.7625212947189098,Uganda,Sweet potatoes,45912.0,42014
0.13891502038256506,0.013445503912197456,0.7420783645655877,Pakistan,Potatoes,122809.0,122809
0.2311069300721229,1.4166156123112977e-05,0.43884156729131185,Lesotho,Maize,12490.0,5974
0.3236124176857949,0.095473257831981,0.850085178875639,India,"Rice, paddy",29756.0,29756
0.9999999999999999,0.13219503419943923,0.8940374787052812,Colombia,Yams,104870.0,108871
0.13891502038256506,0.016139955749387484,0.6201022146507666,Pakistan,Soybeans,5818.0,5818
0.22169959234869863,0.0937220109655293,0.6868824531516186,Mexico,Cassava,75382.0,75504
0.5362182502351834,0.9999999999999999,0.8551959114139694,Brazil,Sorghum,26817.0,26817
0.22169959234869863,0.17239273935828017,0.8088586030664396,Mexico,"Rice, paddy",51901.0,51901
0.33207902163687675,0.009082273445640951,0.26269165247018744,Austria,Potatoes,267949.0,283064
0.16995923486986514,0.08201133096719553,0.6344122657580922,Turkey,"Rice, paddy",70010.0,52601
0.3236124176857949,0.1188760740311899,0.7904599659284498,India,"Rice, paddy",31158.0,31158
0.3236124176857949,0.1188760740311899,0.8824531516183988,India,Soybeans,9400.0,9400
0.3330197554092192,0.004724127568710207,0.33458262350936974,Croatia,Maize,73508.0,43374
0.3236124176857949,0.13365934163102106,0.8650766609880751,India,Cassava,252815.0,252815
0.05174035747883349,0.002052760312227519,0.7846678023850086,Iraq,Wheat,8667.0,8071
0.22169959234869863,0.0937220109655293,0.6708688245315162,Mexico,Maize,23450.0,23840
0.1392285983066792,0.073024930585835,0.481771720613288,South Africa,Wheat,30475.0,30475
0.969269363436814,0.00028538958669518965,0.820442930153322,Papua New Guinea,Sweet potatoes,47059.0,47059
0.3236124176857949,0.10175422148733436,0.8807495741056218,India,Sweet potatoes,86849.0,86849
0.46127312637190343,0.041799568413506884,0.1577512776831346,Chile,Wheat,33787.0,35342
0.1392285983066792,0.073024930585835,0.4899488926746167,South Africa,"Rice, paddy",22857.0,22857
0.0,0.012526471134920645,0.6865417376490631,Egypt,Sorghum,50427.0,50427
0.1991219818124804,0.0020170050429340575,0.8214650766609882,Senegal,Potatoes,267857.0,215517
0.3236124176857949,0.1421481591773471,0.8272572402044294,India,Wheat,26789.0,26789
0.2185638131075572,0.001204123270464603,0.949574105621806,Burkina Faso,Yams,94186.0,66518
0.18156161806208843,0.017249429519920118,0.5158432708688246,Kenya,Potatoes,117490.0,75918
0.3007212292254625,0.00010865251414195673,0.7846678023850086,Angola,Wheat,17391.0,10000
0.16933207902163686,0.08210105901941486,0.5795570698466781,Argentina,Wheat,20237.0,20237
0.6240200689871432,0.0018984008720914105,0.7788756388415674,Mauritius,Sweet potatoes,108333.0,97313
0.8312950768265913,0.004342185159763244,0.8275979557069848,Indonesia,Cassava,159224.0,214018
0.5362182502351834,0.3469075743418665,0.8640545144804089,Brazil,Soybeans,23724.0,23724
0.012856694888679836,0.00010617819512621148,0.9073253833049405,Mauritania,"Rice, paddy",46995.0,38306
0.6240200689871432,0.0018702045114394564,0.7669505962521296,Mauritius,"Rice, paddy",50000.0,50000
0.5070555032925681,0.21408409030274675,0.40306643952299837,Japan,Sweet potatoes,251300.0,251300
0.19002822201317027,0.008508448956538885,0.6879045996592845,Zimbabwe,Maize,4554.0,6195
0.18501097522734397,0.002732518283586107,0.19045996592844977,Latvia,Potatoes,122151.0,120475
0.03135779241141423,5.7996950116314744e-05,0.9921635434412268,Niger,Sorghum,3919.0,3703
0.15239887111947317,0.12043397054026836,0.1608177172061329,Canada,Wheat,25971.0,25971
0.13891502038256506,0.01076075901883843,0.6132879045996594,Pakistan,Sweet potatoes,114254.0,114254
0.3236124176857949,0.12560556918636448,0.87427597955707,India,Sorghum,8472.0,8472
0.3236124176857949,0.19248287744050782,0.8681431005110735,India,Potatoes,160294.0,160294
0.6271558482282846,0.003849088727339724,0.8838160136286202,Jamaica,Plantains and others,138727.0,135699
0.3835058011915961,0.0003919756366042162,0.6899488926746168,Burundi,Cassava,86182.0,86870
0.007212292254625274,0.00018478540693411862,0.9219761499148212,Qatar,Wheat,22727.0,23333
